Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
1051,0.889739,b'3',0.87234,0.078179,0.730586,0.005393,0.599171,0.476754,b'UP'
1052,0.889739,b'3',0.893617,0.065059,0.686105,0.00447,0.567582,0.502193,b'UP'
1053,0.889739,b'3',0.914894,0.034106,0.621839,0.002351,0.527447,0.457895,b'DOWN'
1054,0.889739,b'3',0.93617,0.045274,0.63255,0.003089,0.486277,0.592105,b'DOWN'
1055,0.889739,b'3',0.957447,0.032875,0.612615,0.002221,0.455981,0.529825,b'DOWN'
1056,0.889739,b'3',0.978723,0.041281,0.599524,0.002811,0.510098,0.502632,b'DOWN'
1057,0.889739,b'3',1,0.063198,0.596102,0.004254,0.502848,0.529825,b'UP'
1058,0.889784,b'4',0,0.054912,0.574085,0.003606,0.486794,0.585526,b'UP'
1059,0.889784,b'4',0.021277,0.049117,0.558316,0.00328,0.466857,0.579386,b'UP'
1060,0.889784,b'4',0.042553,0.090309,0.541654,0.006051,0.52175,0.533772,b'UP'
1061,0.889784,b'4',0.06383,0.064069,0.487652,0.004281,0.515277,0.498684,b'UP'
1062,0.889784,b'4',0.085106,0.050739,0.42532,0.003369,0.478509,0.577193,b'UP'
1063,0.889784,b'4',0.106383,0.060016,0.373252,0.003951,0.450544,0.607456,b'UP'
1064,0.889784,b'4',0.12766,0.053861,0.315085,0.003041,0.418436,0.673684,b'UP'
1065,0.889784,b'4',0.148936,0.031074,0.278489,0.002019,0.394096,0.675,b'DOWN'
1066,0.889784,b'4',0.170213,0.037438,0.262868,0.002414,0.374417,0.738596,b'DOWN'
1067,0.889784,b'4',0.191489,0.03963,0.262571,0.00254,0.366649,0.740789,b'DOWN'
1068,0.889784,b'4',0.212766,0.040891,0.296935,0.002626,0.369757,0.764035,b'DOWN'
1069,0.889784,b'4',0.234043,0.049057,0.352574,0.003178,0.392284,0.70614,b'UP'
1070,0.889784,b'4',0.255319,0.086045,0.458792,0.005671,0.461937,0.572807,b'UP'
1071,0.889784,b'4',0.276596,0.141588,0.581821,0.009487,0.549197,0.514035,b'UP'
1072,0.889784,b'4',0.297872,0.068122,0.646087,0.004711,0.604091,0.414912,b'UP'
1073,0.889784,b'4',0.319149,0.114957,0.743826,0.007997,0.684102,0.351754,b'UP'
1074,0.889784,b'4',0.340426,0.110364,0.774621,0.00763,0.715432,0.340351,b'UP'
1075,0.889784,b'4',0.361702,0.123394,0.770306,0.00854,0.726308,0.290789,b'UP'
1076,0.889784,b'4',0.382979,0.10502,0.779381,0.007304,0.73537,0.298684,b'UP'
1077,0.889784,b'4',0.404255,0.095082,0.770158,0.006606,0.72579,0.288596,b'UP'
1078,0.889784,b'4',0.425532,0.068902,0.745909,0.004796,0.718281,0.267105,b'UP'
1079,0.889784,b'4',0.446809,0.063468,0.733859,0.004435,0.698084,0.282018,b'UP'
1080,0.889784,b'4',0.468085,0.062898,0.709908,0.004418,0.6797,0.298246,b'UP'
1081,0.889784,b'4',0.489362,0.047946,0.696965,0.003382,0.666494,0.292982,b'DOWN'
1082,0.889784,b'4',0.510638,0.055452,0.684469,0.003909,0.647851,0.299561,b'DOWN'
1083,0.889784,b'4',0.531915,0.044764,0.665129,0.003174,0.637235,0.247368,b'DOWN'
1084,0.889784,b'4',0.553191,0.069773,0.659179,0.004963,0.661056,0.253509,b'UP'
1085,0.889784,b'4',0.574468,0.064789,0.662154,0.004593,0.653288,0.266667,b'UP'
1086,0.889784,b'4',0.595745,0.061066,0.655311,0.004325,0.644744,0.250439,b'DOWN'
1087,0.889784,b'4',0.617021,0.042963,0.641029,0.003045,0.629467,0.259211,b'DOWN'
1088,0.889784,b'4',0.638298,0.053621,0.646236,0.003808,0.621958,0.29386,b'DOWN'
1089,0.889784,b'4',0.659574,0.075898,0.671824,0.005363,0.618332,0.370175,b'UP'
1090,0.889784,b'4',0.680851,0.087276,0.714073,0.006118,0.621699,0.449561,b'UP'
1091,0.889784,b'4',0.702128,0.096673,0.778786,0.006703,0.65044,0.471491,b'UP'
1092,0.889784,b'4',0.723404,0.287919,0.878459,0.019638,0.730192,0.483772,b'UP'
1093,0.889784,b'4',0.744681,0.361084,0.943618,0.024231,0.804247,0.397368,b'UP'
1094,0.889784,b'4',0.765957,0.345232,0.945552,0.023292,0.789228,0.38114,b'UP'
1095,0.889784,b'4',0.787234,0.176924,0.912824,0.012013,0.750388,0.358333,b'UP'
1096,0.889784,b'4',0.808511,0.112646,0.877417,0.007702,0.699379,0.364474,b'UP'
1097,0.889784,b'4',0.829787,0.088267,0.836358,0.006078,0.669601,0.36886,b'UP'
1098,0.889784,b'4',0.851064,0.09205,0.807349,0.006369,0.641378,0.370614,b'UP'
1099,0.889784,b'4',0.87234,0.086856,0.762124,0.005982,0.611859,0.40614,b'DOWN'
1100,0.889784,b'4',0.893617,0.056263,0.709015,0.003887,0.57768,0.427193,b'DOWN'
1101,0.889784,b'4',0.914894,0.033415,0.646087,0.002331,0.539617,0.391228,b'DOWN'
1102,0.889784,b'4',0.93617,0.043023,0.647575,0.002973,0.510098,0.528509,b'DOWN'
1103,0.889784,b'4',0.957447,0.036928,0.629723,0.00252,0.483169,0.510965,b'DOWN'
1104,0.889784,b'4',0.978723,0.066651,0.620649,0.004528,0.533143,0.542982,b'DOWN'
1105,0.889784,b'4',1,0.069713,0.609194,0.004703,0.518384,0.580702,b'DOWN'
1106,0.889828,b'5',0,0.082863,0.601012,0.005546,0.505179,0.627632,b'DOWN'
1107,0.889828,b'5',0.021277,0.062928,0.576614,0.004182,0.486535,0.617982,b'DOWN'
1108,0.889828,b'5',0.042553,0.081992,0.549241,0.005503,0.548938,0.519298,b'DOWN'
1109,0.889828,b'5',0.06383,0.051789,0.494793,0.003469,0.531072,0.536404,b'DOWN'
1110,0.889828,b'5',0.085106,0.043863,0.435733,0.002919,0.498705,0.528509,b'DOWN'
1111,0.889828,b'5',0.106383,0.040381,0.386492,0.002676,0.468151,0.580702,b'DOWN'
1112,0.889828,b'5',0.12766,0.042993,0.338887,0.002813,0.444847,0.62193,b'DOWN'
1113,0.889828,b'5',0.148936,0.034316,0.301101,0.002233,0.412998,0.634211,b'DOWN'
1114,0.889828,b'5',0.170213,0.032365,0.278191,0.002094,0.401346,0.726316,b'DOWN'
1115,0.889828,b'5',0.191489,0.079771,0.280422,0.005091,0.405489,0.762281,b'DOWN'
1116,0.889828,b'5',0.212766,0.09202,0.312556,0.005843,0.418695,0.812719,b'UP'
1117,0.889828,b'5',0.234043,0.107692,0.364177,0.006838,0.441222,0.802193,b'UP'
1118,0.889828,b'5',0.255319,0.109403,0.481553,0.0071,0.513723,0.666667,b'UP'
1119,0.889828,b'5',0.276596,0.126126,0.605028,0.00822,0.597359,0.594298,b'UP'
1120,0.889828,b'5',0.297872,0.070854,0.672121,0.004863,0.657431,0.450439,b'DOWN'
1121,0.889828,b'5',0.319149,0.191756,0.763463,0.013218,0.739772,0.382456,b'UP'
1122,0.889828,b'5',0.340426,0.190705,0.775513,0.013134,0.780684,0.290789,b'UP'
1123,0.889828,b'5',0.361702,0.341389,0.753794,0.023608,0.78638,0.273246,b'UP'
1124,0.889828,b'5',0.382979,0.152516,0.748884,0.010586,0.799845,0.204825,b'UP'
1125,0.889828,b'5',0.404255,0.117599,0.728801,0.008172,0.782237,0.214035,b'UP'
1126,0.889828,b'5',0.425532,0.081152,0.706932,0.005654,0.758674,0.222368,b'DOWN'
1127,0.889828,b'5',0.446809,0.055122,0.679857,0.00387,0.740549,0.142105,b'DOWN'
1128,0.889828,b'5',0.468085,0.099586,0.649063,0.006994,0.722941,0.255263,b'DOWN'
1129,0.889828,b'5',0.489362,0.060676,0.629128,0.00426,0.677369,0.207456,b'DOWN'
1130,0.889828,b'5',0.510638,0.058394,0.615442,0.004123,0.665199,0.195175,b'DOWN'
1131,0.889828,b'5',0.531915,0.031794,0.595359,0.002262,0.651994,0.154386,b'DOWN'
1132,0.889828,b'5',0.553191,0.048877,0.58316,0.003488,0.685137,0.151754,b'DOWN'
1133,0.889828,b'5',0.574468,0.029663,0.573341,0.002123,0.681253,0.160965,b'DOWN'
1134,0.889828,b'5',0.595745,0.028942,0.561738,0.003039,0.652512,0.220175,b'DOWN'
1135,0.889828,b'5',0.617021,0.028942,0.548646,0.002189,0.649663,0.25,b'DOWN'
1136,0.889828,b'5',0.638298,0.028942,0.538679,0.002254,0.620404,0.273246,b'DOWN'
1137,0.889828,b'5',0.659574,0.028462,0.555638,0.002021,0.625583,0.248684,b'DOWN'
1138,0.889828,b'5',0.680851,0.028942,0.589557,0.002073,0.624029,0.266228,b'DOWN'
1139,0.889828,b'5',0.702128,0.035787,0.657691,0.002553,0.648628,0.273246,b'DOWN'
1140,0.889828,b'5',0.723404,0.070313,0.764951,0.004911,0.732781,0.269737,b'DOWN'
1141,0.889828,b'5',0.744681,0.113817,0.853764,0.007877,0.821336,0.28114,b'UP'
1142,0.889828,b'5',0.765957,0.115828,0.867599,0.007972,0.813827,0.264474,b'UP'
1143,0.889828,b'5',0.787234,0.125916,0.853764,0.008641,0.776023,0.281579,b'UP'
1144,0.889828,b'5',0.808511,0.104389,0.830259,0.007191,0.726567,0.330702,b'UP'
1145,0.889828,b'5',0.829787,0.076528,0.80006,0.00528,0.68695,0.357018,b'DOWN'
1146,0.889828,b'5',0.851064,0.096673,0.784885,0.006658,0.656137,0.399561,b'UP'
1147,0.889828,b'5',0.87234,0.116308,0.757215,0.007929,0.6261,0.492105,b'UP'
1148,0.889828,b'5',0.893617,0.107572,0.709908,0.007268,0.587002,0.475877,b'UP'
1149,0.889828,b'5',0.914894,0.032935,0.646683,0.002262,0.549974,0.397807,b'DOWN'
1150,0.889828,b'5',0.93617,0.088777,0.657542,0.005083,0.518384,0.634649,b'UP'
1151,0.889828,b'5',0.957447,0.05272,0.645492,0.003199,0.487312,0.577632,b'DOWN'
1152,0.889828,b'5',0.978723,0.090879,0.62288,0.006099,0.539876,0.597807,b'UP'
1153,0.889828,b'5',1,0.084364,0.615888,0.005573,0.524599,0.663596,b'UP'
1154,0.889872,b'6',0,0.094031,0.60845,0.006138,0.51217,0.688158,b'UP'
1155,0.889872,b'6',0.021277,0.096043,0.586135,0.006236,0.491196,0.674123,b'UP'
1156,0.889872,b'6',0.042553,0.083914,0.549241,0.005501,0.548938,0.625,b'UP'
1157,0.889872,b'6',0.06383,0.05254,0.498661,0.003427,0.535733,0.609649,b'DOWN'
1158,0.889872,b'6',0.085106,0.037889,0.443767,0.002464,0.497152,0.628509,b'DOWN'
1159,0.889872,b'6',0.106383,0.06542,0.392145,0.004225,0.466857,0.662281,b'DOWN'
1160,0.889872,b'6',0.12766,0.072475,0.341714,0.004649,0.454687,0.685965,b'DOWN'
1161,0.889872,b'6',0.148936,0.03933,0.312258,0.002513,0.431642,0.705263,b'DOWN'
1162,0.889872,b'6',0.170213,0.074306,0.286373,0.004715,0.421284,0.790789,b'DOWN'
1163,0.889872,b'6',0.191489,0.047076,0.284737,0.002987,0.407043,0.792544,b'DOWN'
1164,0.889872,b'6',0.212766,0.064909,0.316275,0.004117,0.413516,0.796491,b'DOWN'
1165,0.889872,b'6',0.234043,0.060856,0.366558,0.003895,0.438892,0.727193,b'DOWN'
1166,0.889872,b'6',0.255319,0.10517,0.479768,0.006807,0.504143,0.690789,b'UP'
1167,0.889872,b'6',0.276596,0.137054,0.615888,0.008932,0.588296,0.665351,b'UP'
1168,0.889872,b'6',0.297872,0.103639,0.680303,0.007015,0.635681,0.49693,b'UP'
1169,0.889872,b'6',0.319149,0.400024,0.777298,0.027266,0.71854,0.482018,b'UP'
1170,0.889872,b'6',0.340426,0.866068,0.800357,0.059229,0.766442,0.332895,b'UP'
1171,0.889872,b'6',0.361702,0.540981,0.777745,0.037148,0.761264,0.35614,b'UP'
1172,0.889872,b'6',0.382979,0.218356,0.775811,0.014971,0.772139,0.314912,b'UP'
1173,0.889872,b'6',0.404255,0.110904,0.75186,0.007588,0.771362,0.307895,b'UP'
1174,0.889872,b'6',0.425532,0.116609,0.731032,0.00802,0.775764,0.276316,b'UP'
1175,0.889872,b'6',0.446809,0.112015,0.697263,0.007754,0.757121,0.24386,b'UP'
1176,0.889872,b'6',0.468085,0.096854,0.67465,0.006734,0.734335,0.259649,b'DOWN'
1177,0.889872,b'6',0.489362,0.050318,0.652336,0.003517,0.702745,0.269737,b'DOWN'
1178,0.889872,b'6',0.510638,0.06596,0.63255,0.004612,0.657172,0.273684,b'DOWN'
1179,0.889872,b'6',0.531915,0.051549,0.617673,0.003635,0.668824,0.194737,b'DOWN'
1180,0.889872,b'6',0.553191,0.060166,0.589854,0.004258,0.698861,0.181579,b'DOWN'
1181,0.889872,b'6',0.574468,0.051969,0.582118,0.003687,0.702486,0.15,b'DOWN'
1182,0.889872,b'6',0.595745,0.028822,0.56144,0.002056,0.689798,0.181579,b'DOWN'
1183,0.889872,b'6',0.617021,0.032905,0.548051,0.002349,0.675039,0.160965,b'DOWN'
1184,0.889872,b'6',0.638298,0.028792,0.536745,0.002061,0.659244,0.20307,b'DOWN'
1185,0.889872,b'6',0.659574,0.027501,0.549985,0.001967,0.64552,0.186842,b'DOWN'
1186,0.889872,b'6',0.680851,0.027261,0.581523,0.001955,0.632315,0.166667,b'DOWN'
1187,0.889872,b'6',0.702128,0.068812,0.644154,0.004873,0.663646,0.235526,b'DOWN'
1188,0.889872,b'6',0.723404,0.106311,0.753645,0.007879,0.737701,0.292982,b'DOWN'
1189,0.889872,b'6',0.744681,0.137775,0.809729,0.009452,0.792077,0.271491,b'UP'
1190,0.889872,b'6',0.765957,0.098685,0.819548,0.006705,0.765924,0.303509,b'DOWN'
1191,0.889872,b'6',0.787234,0.088597,0.80482,0.006024,0.724495,0.288596,b'DOWN'
1192,0.889872,b'6',0.808511,0.062808,0.766587,0.004325,0.67711,0.250439,b'DOWN'
1193,0.889872,b'6',0.829787,0.061967,0.745611,0.004287,0.645262,0.325439,b'DOWN'
1194,0.889872,b'6',0.851064,0.045425,0.713924,0.003145,0.607198,0.353509,b'DOWN'
1195,0.889872,b'6',0.87234,0.057884,0.687891,0.003995,0.584153,0.361404,b'DOWN'
1196,0.889872,b'6',0.893617,0.05326,0.652782,0.003675,0.544795,0.398684,b'DOWN'
1197,0.889872,b'6',0.914894,0.028522,0.610681,0.00199,0.509581,0.382456,b'DOWN'
1198,0.889872,b'6',0.93617,0.086766,0.634781,0.005947,0.480839,0.529825,b'DOWN'
1199,0.889872,b'6',0.957447,0.10472,0.636418,0.007083,0.46116,0.520614,b'DOWN'
1200,0.889872,b'6',0.978723,0.133812,0.630616,0.009094,0.529518,0.464035,b'UP'
1201,0.889872,b'6',1,0.130659,0.615293,0.008781,0.510098,0.551754,b'UP'
1202,0.889916,b'7',0,0.096643,0.588515,0.006448,0.494821,0.562719,b'DOWN'
1203,0.889916,b'7',0.021277,0.091329,0.569027,0.006049,0.468928,0.555702,b'DOWN'
1204,0.889916,b'7',0.042553,0.116218,0.53972,0.007611,0.522786,0.523246,b'UP'
1205,0.889916,b'7',0.06383,0.084814,0.479619,0.004184,0.493009,0.489912,b'DOWN'
1206,0.889916,b'7',0.085106,0.040381,0.410146,0.001992,0.458571,0.480702,b'DOWN'
1207,0.889916,b'7',0.106383,0.037829,0.356739,0.001878,0.416106,0.502632,b'DOWN'
1208,0.889916,b'7',0.12766,0.028642,0.303184,0.001791,0.387882,0.502632,b'DOWN'
1209,0.889916,b'7',0.148936,0.046896,0.265992,0.001967,0.354221,0.510526,b'DOWN'
1210,0.889916,b'7',0.170213,0.028942,0.235793,0.001832,0.33247,0.568421,b'DOWN'
1211,0.889916,b'7',0.191489,0.034136,0.218982,0.002221,0.311756,0.671053,b'DOWN'
1212,0.889916,b'7',0.212766,0.040441,0.223892,0.002605,0.303211,0.741667,b'DOWN'
1213,0.889916,b'7',0.234043,0.033956,0.243975,0.002173,0.289746,0.713596,b'DOWN'
1214,0.889916,b'7',0.255319,0.053471,0.278786,0.002096,0.3058,0.683772,b'DOWN'
1215,0.889916,b'7',0.276596,0.140026,0.323267,0.002009,0.315122,0.55614,b'UP'
1216,0.889916,b'7',0.297872,0.273538,0.382773,0.002009,0.308389,0.55614,b'UP'
1217,0.889916,b'7',0.319149,0.23712,0.479768,0.003284,0.351372,0.57807,b'UP'
1218,0.889916,b'7',0.340426,0.19689,0.579143,0.012933,0.398498,0.723684,b'UP'
1219,0.889916,b'7',0.361702,0.281974,0.637162,0.018348,0.438374,0.726754,b'UP'
1220,0.889916,b'7',0.382979,0.753182,0.676584,0.049397,0.471776,0.668421,b'UP'
1221,0.889916,b'7',0.404255,0.39429,0.676584,0.025912,0.480062,0.730702,b'UP'
1222,0.889916,b'7',0.425532,0.356011,0.653377,0.023242,0.487053,0.676754,b'UP'
1223,0.889916,b'7',0.446809,0.396541,0.623624,0.02588,0.483169,0.668421,b'UP'
1224,0.889916,b'7',0.468085,0.294524,0.586135,0.019125,0.48058,0.714035,b'UP'
1225,0.889916,b'7',0.489362,0.258136,0.560101,0.016639,0.480839,0.692544,b'UP'
1226,0.889916,b'7',0.510638,0.212982,0.534662,0.013751,0.468669,0.694298,b'UP'
1227,0.889916,b'7',0.531915,0.316981,0.517852,0.011959,0.461419,0.665351,b'UP'
1228,0.889916,b'7',0.553191,0.267233,0.492859,0.017397,0.480062,0.636404,b'UP'
1229,0.889916,b'7',0.574468,0.275369,0.472627,0.017862,0.462196,0.704386,b'UP'
1230,0.889916,b'7',0.595745,0.253813,0.460875,0.016392,0.450544,0.684211,b'UP'
1231,0.889916,b'7',0.617021,0.338717,0.447486,0.021857,0.439927,0.719298,b'UP'
1232,0.889916,b'7',0.638298,0.271226,0.454032,0.017447,0.429829,0.716228,b'UP'
1233,0.889916,b'7',0.659574,0.230635,0.477834,0.014817,0.426463,0.764474,b'UP'
1234,0.889916,b'7',0.680851,0.23652,0.518149,0.015222,0.412222,0.75307,b'UP'
1235,0.889916,b'7',0.702128,0.364057,0.597144,0.023668,0.437079,0.721491,b'UP'
1236,0.889916,b'7',0.723404,0.453675,0.669592,0.030128,0.505955,0.569737,b'UP'
1237,0.889916,b'7',0.744681,0.979975,0.735198,0.065749,0.574832,0.520614,b'UP'
1238,0.889916,b'7',0.765957,0.57893,0.729247,0.039079,0.574573,0.541228,b'UP'
1239,0.889916,b'7',0.787234,0.342861,0.694882,0.02297,0.544537,0.532895,b'UP'
1240,0.889916,b'7',0.808511,0.382311,0.64936,0.025556,0.502589,0.628947,b'UP'
1241,0.889916,b'7',0.829787,0.14513,0.605623,0.009593,0.471776,0.617982,b'DOWN'
1242,0.889916,b'7',0.851064,0.121622,0.576317,0.007983,0.447178,0.666667,b'DOWN'
1243,0.889916,b'7',0.87234,0.094212,0.558018,0.006145,0.433195,0.704825,b'DOWN'
1244,0.889916,b'7',0.893617,0.102708,0.529009,0.006651,0.400829,0.754825,b'DOWN'
1245,0.889916,b'7',0.914894,0.083163,0.495983,0.00532,0.37623,0.739035,b'DOWN'
1246,0.889916,b'7',0.93617,0.080011,0.512496,0.005129,0.370792,0.75,b'DOWN'
1247,0.889916,b'7',0.957447,0.058875,0.500744,0.003791,0.370016,0.669298,b'DOWN'
1248,0.889916,b'7',0.978723,0.106941,0.490925,0.006988,0.435526,0.580702,b'DOWN'
1249,0.889916,b'7',1,0.057884,0.464743,0.003787,0.424392,0.613158,b'DOWN'
1250,0.889961,b'1',0,0.130299,0.441238,0.008496,0.413257,0.629386,b'DOWN'
1251,0.889961,b'1',0.021277,0.030954,0.390955,0.002002,0.385552,0.618421,b'DOWN'
1252,0.889961,b'1',0.042553,0.085145,0.352871,0.004869,0.436302,0.496053,b'DOWN'
1253,0.889961,b'1',0.06383,0.031494,0.307944,0.002059,0.417659,0.544737,b'DOWN'
1254,0.889961,b'1',0.085106,0.033205,0.260934,0.001624,0.369498,0.558772,b'DOWN'
1255,0.889961,b'1',0.106383,0.030533,0.225528,0.001971,0.336872,0.590351,b'DOWN'
1256,0.889961,b'1',0.12766,0.028612,0.191461,0.001865,0.306318,0.640351,b'DOWN'
1257,0.889961,b'1',0.148936,0.02597,0.163791,0.001691,0.276023,0.683333,b'DOWN'
1258,0.889961,b'1',0.170213,0.028912,0.146534,0.001878,0.245728,0.693421,b'DOWN'
1259,0.889961,b'1',0.191489,0.028522,0.140881,0.001849,0.227861,0.717982,b'DOWN'
1260,0.889961,b'1',0.212766,0.027321,0.141476,0.00177,0.206111,0.750877,b'DOWN'
1261,0.889961,b'1',0.234043,0.02603,0.151145,0.001687,0.195495,0.743421,b'DOWN'
1262,0.889961,b'1',0.255319,0.025489,0.171526,0.001649,0.185655,0.740351,b'DOWN'
1263,0.889961,b'1',0.276596,0.027081,0.197263,0.001755,0.191869,0.742982,b'DOWN'
1264,0.889961,b'1',0.297872,0.022877,0.228503,0.001477,0.169601,0.763596,b'DOWN'
1265,0.889961,b'1',0.319149,0.027531,0.288753,0.001167,0.182807,0.788158,b'DOWN'
1266,0.889961,b'1',0.340426,0.028492,0.363285,0.00184,0.217245,0.758333,b'DOWN'
1267,0.889961,b'1',0.361702,0.029092,0.430527,0.001876,0.251942,0.654825,b'DOWN'
1268,0.889961,b'1',0.382979,0.029122,0.486462,0.001884,0.282755,0.690351,b'DOWN'
1269,0.889961,b'1',0.404255,0.046295,0.511901,0.001971,0.302434,0.687719,b'DOWN'
1270,0.889961,b'1',0.425532,0.043863,0.528265,0.002275,0.311238,0.700877,b'DOWN'
1271,0.889961,b'1',0.446809,0.05254,0.523207,0.002316,0.323666,0.700877,b'DOWN'
1272,0.889961,b'1',0.468085,0.043323,0.511157,0.002241,0.327292,0.72193,b'DOWN'
1273,0.889961,b'1',0.489362,0.045635,0.500744,0.002275,0.33506,0.700877,b'DOWN'
1274,0.889961,b'1',0.510638,0.03948,0.490628,0.00231,0.33506,0.714912,b'DOWN'
1275,0.889961,b'1',0.531915,0.043743,0.469057,0.002275,0.352149,0.692544,b'DOWN'
1276,0.889961,b'1',0.553191,0.028972,0.449569,0.001851,0.365096,0.599561,b'DOWN'
1277,0.889961,b'1',0.574468,0.029723,0.433799,0.001897,0.354738,0.59386,b'DOWN'
1278,0.889961,b'1',0.595745,0.028942,0.420411,0.001849,0.339979,0.65,b'DOWN'
1279,0.889961,b'1',0.617021,0.028942,0.41327,0.001851,0.341792,0.630263,b'DOWN'
1280,0.889961,b'1',0.638298,0.029332,0.407617,0.001876,0.352926,0.593421,b'DOWN'
1281,0.889961,b'1',0.659574,0.030773,0.426807,0.001971,0.389694,0.629386,b'DOWN'
1282,0.889961,b'1',0.680851,0.031704,0.44942,0.002034,0.41015,0.665351,b'DOWN'
1283,0.889961,b'1',0.702128,0.046986,0.522612,0.003039,0.443811,0.614912,b'DOWN'
1284,0.889961,b'1',0.723404,0.036057,0.588367,0.00236,0.500777,0.546491,b'DOWN'
1285,0.889961,b'1',0.744681,0.03915,0.643261,0.002586,0.544537,0.496053,b'DOWN'
1286,0.889961,b'1',0.765957,0.037559,0.647426,0.002489,0.548938,0.52807,b'DOWN'
1287,0.889961,b'1',0.787234,0.035337,0.621095,0.002329,0.526152,0.513596,b'DOWN'
1288,0.889961,b'1',0.808511,0.030563,0.597888,0.002009,0.499741,0.464035,b'DOWN'
1289,0.889961,b'1',0.829787,0.030173,0.570961,0.001965,0.474107,0.478509,b'DOWN'
1290,0.889961,b'1',0.851064,0.030833,0.552217,0.002009,0.455722,0.542544,b'DOWN'
1291,0.889961,b'1',0.87234,0.029753,0.52648,0.001934,0.433195,0.499561,b'DOWN'
1292,0.889961,b'1',0.893617,0.028942,0.499107,0.001878,0.404454,0.559649,b'DOWN'
1293,0.889961,b'1',0.914894,0.028942,0.453139,0.001878,0.382703,0.597368,b'DOWN'
1294,0.889961,b'1',0.93617,0.028942,0.470098,0.001456,0.36406,0.616228,b'DOWN'
1295,0.889961,b'1',0.957447,0.028942,0.452693,0.00182,0.352408,0.616228,b'DOWN'
1296,0.889961,b'1',0.978723,0.027261,0.439601,0.001764,0.403159,0.511842,b'DOWN'
1297,0.889961,b'1',1,0.027231,0.41446,0.001764,0.388659,0.557456,b'DOWN'
1298,0.890005,b'2',0,0.027231,0.396608,0.001759,0.387105,0.553947,b'DOWN'
1299,0.890005,b'2',0.021277,0.027231,0.353615,0.00177,0.372346,0.556579,b'DOWN'
1300,0.890005,b'2',0.042553,0.027231,0.326837,0.001789,0.431383,0.504386,b'DOWN'
1301,0.890005,b'2',0.06383,0.027231,0.290687,0.001782,0.423874,0.536404,b'DOWN'
1302,0.890005,b'2',0.085106,0.027201,0.252008,0.001776,0.404972,0.564035,b'DOWN'
1303,0.890005,b'2',0.106383,0.027231,0.228355,0.001506,0.37856,0.616228,b'DOWN'
1304,0.890005,b'2',0.12766,0.02606,0.200238,0.001685,0.355774,0.663596,b'DOWN'
1305,0.890005,b'2',0.148936,0.023988,0.17956,0.001554,0.338685,0.700439,b'DOWN'
1306,0.890005,b'2',0.170213,0.027261,0.17465,0.001762,0.316416,0.679825,b'DOWN'
1307,0.890005,b'2',0.191489,0.0266,0.184023,0.001722,0.310202,0.677632,b'DOWN'
1308,0.890005,b'2',0.212766,0.027231,0.217197,0.001757,0.317711,0.669298,b'DOWN'
1309,0.890005,b'2',0.234043,0.02627,0.259893,0.001701,0.342828,0.61886,b'DOWN'
1310,0.890005,b'2',0.255319,0.027681,0.362541,0.001805,0.409891,0.475439,b'DOWN'
1311,0.890005,b'2',0.276596,0.027231,0.467569,0.001809,0.493786,0.251754,b'DOWN'
1312,0.890005,b'2',0.297872,0.02651,0.527819,0.001834,0.55101,0.337281,b'DOWN'
1313,0.890005,b'2',0.319149,0.027141,0.61321,0.001934,0.640083,0.283333,b'DOWN'
1314,0.890005,b'2',0.340426,0.027381,0.632699,0.00193,0.686432,0.171491,b'DOWN'
1315,0.890005,b'2',0.361702,0.027231,0.628087,0.001932,0.706111,0.190789,b'DOWN'
1316,0.890005,b'2',0.382979,0.027381,0.647426,0.001944,0.718799,0.164912,b'DOWN'
1317,0.890005,b'2',0.404255,0.027381,0.64817,0.001934,0.709736,0.199561,b'DOWN'
1318,0.890005,b'2',0.425532,0.028942,0.652782,0.00205,0.702486,0.235088,b'DOWN'
1319,0.890005,b'2',0.446809,0.028942,0.647724,0.002065,0.691869,0.235965,b'DOWN'
1320,0.890005,b'2',0.468085,0.028942,0.638649,0.002075,0.688503,0.217982,b'DOWN'
1321,0.890005,b'2',0.489362,0.028942,0.635823,0.002075,0.677369,0.207456,b'DOWN'
1322,0.890005,b'2',0.510638,0.028942,0.630616,0.002268,0.666753,0.207895,b'DOWN'
1323,0.890005,b'2',0.531915,0.030893,0.627492,0.002258,0.66753,0.227632,b'UP'
1324,0.890005,b'2',0.553191,0.079681,0.630616,0.005615,0.688762,0.25307,b'UP'
1325,0.890005,b'2',0.574468,0.063979,0.624814,0.005355,0.694459,0.313158,b'UP'
1326,0.890005,b'2',0.595745,0.051099,0.616037,0.005569,0.684102,0.343421,b'UP'
1327,0.890005,b'2',0.617021,0.028942,0.618715,0.003803,0.674003,0.343421,b'DOWN'
1328,0.890005,b'2',0.638298,0.051819,0.616632,0.004877,0.670378,0.349123,b'UP'
1329,0.890005,b'2',0.659574,0.077879,0.638649,0.00539,0.663387,0.385088,b'UP'
1330,0.890005,b'2',0.680851,0.096583,0.684469,0.00673,0.667271,0.436842,b'UP'
1331,0.890005,b'2',0.702128,0.112826,0.751265,0.007788,0.702745,0.425,b'UP'
1332,0.890005,b'2',0.723404,0.085085,0.810324,0.00587,0.767737,0.336404,b'UP'
1333,0.890005,b'2',0.744681,0.061607,0.846474,0.004265,0.816157,0.254386,b'UP'
1334,0.890005,b'2',0.765957,0.037078,0.8313,0.002567,0.795184,0.225439,b'DOWN'
